date,symbol,sector_group,open,high,low,close,volume,return_1d,return_5d,return_20d,momentum_60d,volatility_20d,sma_50,sma_distance_50,volume_ma_20,volume_ratio_20
2024-05-24,CVS,healthcare,51.75675820998276,52.42065863658775,51.20350375074762,51.21272659301758,11725700,-0.0019767019764566074,-0.03710131476741074,-0.17326581982267697,-0.24596720700096208,0.03952149527228626,61.53803436279297,-0.16778741597275104,17491055.0,0.6703826613088805
2024-05-28,CVS,healthcare,51.065198582724605,51.07441790855955,49.40544205118906,49.45154571533203,14387100,-0.03438951594359496,-0.06567943154699674,-0.2048923732713509,-0.26667193135510026,0.03980600236246182,61.11335357666016,-0.190822580971598,17883465.0,0.8044917469852738
2024-05-29,CVS,healthcare,49.055043766149346,49.534529571566566,48.65854595623672,49.48842239379883,16543400,0.000745713363118572,-0.06367755344516624,-0.20735495762834577,-0.2666216719798009,0.039752767319556084,60.68630531311035,-0.18452075573782534,18036210.0,0.9172326115076282
2024-05-30,CVS,healthcare,49.48842156533213,51.83974689277166,49.42387573851841,51.673770904541016,16151200,0.04415878310592558,-0.024373293810734165,-0.004794863183959941,-0.23236643168011606,0.017660764543632287,60.29401428222656,-0.14297013526642255,15560095.0,1.0379885212783084
2024-05-31,CVS,healthcare,51.63688535848746,54.974840177122836,51.47090937415077,54.956398010253906,22366700,0.06352598326483694,0.07097921236566473,0.08068891987968652,-0.1905204777418683,0.02200361416542118,59.95057174682617,-0.08330485583461777,14784170.0,1.5128816835845367
2024-06-03,CVS,healthcare,54.523022673740115,55.73095477757134,54.403150340636444,55.51887512207031,17087300,0.010234970488994799,0.08408356312041865,0.0771019133994355,-0.1817953263308727,0.021940050462296204,59.63134719848633,-0.06896493655807279,14441230.0,1.1832302373135806
2024-06-04,CVS,healthcare,55.50043372315333,55.712513381593105,54.70744159408962,55.564979553222656,12873100,0.0008304280490369909,0.12362472698189508,0.07664826083845666,-0.1895151288199025,0.021942977749792963,59.309208679199216,-0.06313065389607408,14253880.0,0.9031295338532386
2024-06-05,CVS,healthcare,55.564978650760594,55.97991863552693,54.974843346863516,55.970699310302734,8933000,0.007301717022885956,0.13098572560915112,0.0889846129273617,-0.1929503922768161,0.021871324906927947,58.986052169799805,-0.05111976049553113,13826125.0,0.6460957064976629
2024-06-06,CVS,healthcare,55.78628039152291,56.25654335622138,55.24224875609631,56.19199752807617,9545900,0.003953822633992132,0.08743752477212974,0.10981610923070262,-0.18189506233314823,0.021392906141887935,58.66111190795898,-0.04209116226362919,13622155.0,0.7007628381852945
2024-06-07,CVS,healthcare,55.970696523309655,57.123305580554565,55.841604871695615,56.966548919677734,12240000,0.01378401597513168,0.036577195416787944,0.10955453434331797,-0.16918233878115907,0.021387924039052736,58.349653244018555,-0.023703728256218914,13719130.0,0.8921848542874075
2024-06-10,CVS,healthcare,56.736028893314135,56.736028893314135,55.24224849302136,55.58341979980469,10629800,-0.024279671949642645,0.0011625717846850403,0.07989970940035374,-0.20356854568940108,0.022395305012895276,58.004504623413084,-0.041739600041875824,13786200.0,0.7710464087275681
2024-06-11,CVS,healthcare,55.39900212581075,55.51887093238474,54.919516347063954,55.325233459472656,10286300,-0.004645024384284824,-0.004314697776867882,0.06251104403047991,-0.21730529014827038,0.022402144532717713,57.65784538269043,-0.04045610632405028,13712135.0,0.7501603506674926
2024-06-12,CVS,healthcare,55.288348327962524,55.62952312862438,54.698213075713504,55.31601333618164,10617900,-0.00016665312940378207,-0.011696941117199544,0.0712498931576655,-0.21915074984518457,0.022253721379253796,57.415842895507815,-0.03657230223281216,13472495.0,0.7881168261706536
2024-06-13,CVS,healthcare,55.205368891984044,57.02188210472532,54.46769971237574,56.27499008178711,14136600,0.017336331520807713,0.0014769461375612192,0.08478494388030788,-0.21060016355049915,0.02246268321331336,57.17877311706543,-0.015806268410620716,13357775.0,1.05830499465667
2024-06-14,CVS,healthcare,56.17354964646056,56.18277248810534,54.55067774784106,55.52809143066406,11690800,-0.013272301781618201,-0.025250915077230318,0.04694011974066781,-0.23015073994899526,0.022367221960719788,56.93955085754394,-0.024788734818284475,13243575.0,0.8827525800246535
2024-06-17,CVS,healthcare,55.325239314648336,56.46862914151069,55.17770548384196,56.33031463623047,7791300,0.01444715971497268,0.013437367458063454,0.059119275819999206,-0.21194412661275863,0.022525662421550175,56.7039525604248,-0.006589274774032372,13152755.0,0.5923701916442601
2024-06-18,CVS,healthcare,56.52394835550601,57.0495378125026,56.12745055215998,56.25654220581055,8908800,-0.001309639949578334,0.016833345077885697,0.0628918415514157,-0.21508237014832587,0.02247355511938209,56.46943634033203,-0.0037700772013803396,13024400.0,0.684008476398145
2024-06-20,CVS,healthcare,56.072122969019816,56.5516087271714,55.69406736398461,56.247318267822266,6899500,-0.00016396205004098885,0.01683608191321828,0.0642009606528704,-0.22017927804333182,0.02246174079272924,56.25446159362793,-0.0001269823868774722,12531470.0,0.5505738752117668
2024-06-21,CVS,healthcare,56.35797153548448,56.828238001109675,55.767836260372135,56.58849334716797,20869800,0.006065623923992236,0.005570916403987436,0.0684191303650139,-0.21881189620427177,0.02246758503497749,56.08667625427246,0.00894717117164312,13097765.0,1.5933863525570966
2024-06-24,CVS,healthcare,56.7083686474522,57.233958124249384,56.496288991681745,56.920448303222656,8704700,0.005866121121447021,0.025074819549617988,0.10925422877808977,-0.21531769124501265,0.020929463855143507,55.951283569335935,0.017321581777220763,12619445.0,0.6897846933839008
2024-06-25,CVS,healthcare,56.92044274045776,57.150964541699274,55.73094940185547,55.73094940185547,8399900,-0.020897567338728162,-0.010640189713932435,0.08822460957300238,-0.23489431044862918,0.021694217458049055,55.8121923828125,-0.0014556493391226777,12453155.0,0.6745198305168449
2024-06-26,CVS,healthcare,55.537314511765125,56.20121845576239,55.11315522198185,55.906150817871094,8197800,0.003143700545137129,-0.0062284558239923404,0.13052382911739535,-0.2305596025812061,0.01968759893262267,55.67076065063477,0.00422825491308676,12143690.0,0.6750666395469581
2024-06-27,CVS,healthcare,53.82223430936827,53.932887317120475,52.761836032872075,53.81301498413086,16224700,-0.03744017077046091,-0.04327856613715242,0.0873859456646151,-0.20177843430694598,0.02197653339968853,55.48618751525879,-0.030154757536149046,12127755.0,1.3378156138543367
2024-06-28,CVS,healthcare,54.40315051615643,55.31601848776451,53.914445374402746,54.45847702026367,14343500,0.011994533967724319,-0.037640449513945184,0.05389012775682556,-0.20065033277579536,0.020004085190994697,55.32237770080567,-0.015615754717090091,12037370.0,1.1915808851933603
2024-07-01,CVS,healthcare,54.587568083906504,55.34367937770942,53.30586731800849,53.61937713623047,8337900,-0.015408067392721603,-0.05799446886656534,-0.024328757386427924,-0.20551179099576133,0.01439646680340477,55.127356338500974,-0.027354462510608912,11335930.0,0.7355285362559578
2024-07-02,CVS,healthcare,53.51794557658136,53.68392156528243,52.77105362742656,53.03845977783203,7143000,-0.01083409374417954,-0.048312287031194834,-0.04467697407025173,-0.22128496448663793,0.014291452319723948,54.901813735961916,-0.033939752283800195,10838715.0,0.6590264620852195
2024-07-03,CVS,healthcare,53.07534037101087,53.34274298508212,52.05182301866807,52.282344818115234,5371400,-0.014255975058175108,-0.06481945093235542,-0.05907740381625026,-0.23094240859436466,0.014520243112290233,54.66336181640625,-0.04355782226288896,10463630.0,0.5133400168010528
2024-07-05,CVS,healthcare,52.254687494959924,52.31923684438271,51.49857616297681,52.20858383178711,6275300,-0.0014108201647178298,-0.029814927723653573,-0.06721580264092075,-0.22072152812787438,0.014326235201472946,54.44427375793457,-0.041063821258551236,10330745.0,0.6074392505090388
2024-07-08,CVS,healthcare,52.23624345205209,52.9093667138533,52.208578443016656,52.457542419433594,5908200,0.004768537458296418,-0.03674238998798185,-0.06645884241393396,-0.19268466371914683,0.014349309646450582,54.24362762451172,-0.03292709730702126,10148860.0,0.5821540547411236
2024-07-09,CVS,healthcare,51.88584848088913,53.23209498280707,51.489350693443164,53.13066482543945,8833500,0.012831756406424644,-0.009114471985553818,-0.06733572889673978,-0.1657937515830913,0.01429098193074991,54.064558334350586,-0.017273673136025125,9978535.0,0.8852501895318301
2024-07-10,CVS,healthcare,53.361189715889566,53.527165707088535,51.96883947581356,53.04767990112305,11035000,-0.0015619026147903892,0.0001738384434546436,-0.04562043695430473,-0.15374891298593107,0.013418730102762294,53.88659553527832,-0.015568169148968636,9998795.0,1.1036329877750268
2024-07-11,CVS,healthcare,52.946251868595056,53.794574026360145,52.946251868595056,53.67470169067383,7529500,0.011819966315576913,0.026631492474227247,-0.029833254477053206,-0.14771943413977484,0.0137643950246525,53.71619392395019,-0.000772434348850326,9860955.0,0.7635670175961659
2024-07-12,CVS,healthcare,53.757683092496904,54.92873425937901,53.34274314872238,54.40314483642578,8220000,0.013571442836328274,0.042034486353995204,-0.01650278906051894,-0.1370288362649973,0.014167259705312395,53.55556617736816,0.01582615439542856,9741060.0,0.8438506692290162
2024-07-15,CVS,healthcare,54.993287525593786,55.2975780313766,53.868339862979504,54.09886169433594,6186500,-0.005593116776699825,0.031288527811289546,-0.03866954724094129,-0.13647640745924738,0.013541811689602347,53.599088745117186,0.00932428070923641,9343555.0,0.6621141524826472
2024-07-16,CVS,healthcare,54.69821571188754,55.53731497364757,54.22795275930095,55.38056182861328,9724200,0.023691813360493308,0.042346486921740034,-0.0026568462601491705,-0.1260821727091601,0.014400642805100469,53.689637680053714,0.03149442279041059,9245225.0,1.0518078251205352
2024-07-17,CVS,healthcare,55.205364677997984,57.17863090188158,55.10393451401603,56.800575256347656,12382500,0.025641007979097408,0.07074570202164776,0.008348269012059095,-0.11684592584104359,0.015189024274143108,53.79475555419922,0.0558757014727953,9474785.0,1.3068898133308566
2024-07-18,CVS,healthcare,56.24732769026415,57.16019570374995,55.113160685165106,55.242252349853516,6968900,-0.027434984583540656,0.029204645946864227,-0.01802972269867431,-0.13959499588258295,0.01642805846172977,53.8674161529541,0.02552259408536739,9377790.0,0.7431281783874453
2024-07-19,CVS,healthcare,55.58342260908406,55.749398608336826,54.523024299951345,54.928741455078125,7143900,-0.005675201162869015,0.009661144042916181,-0.023442483185877827,-0.1303650400856442,0.016463360279917984,53.938048095703124,0.01836724528142364,9390010.0,0.7607979118233101
2024-07-22,CVS,healthcare,54.90542020722924,55.073269939121616,54.1594233750373,54.392547607421875,7913600,-0.009761626308055105,0.005428689327056313,-0.0388055169851238,-0.12957786906186364,0.016483407660479347,54.01326286315918,0.007022066880566058,8742200.0,0.9052183660863399
2024-07-23,CVS,healthcare,54.24335080926001,54.280651544380184,53.450729752522534,54.056854248046875,7460500,-0.0061716792858805825,-0.023902025130458138,-0.05030870522876141,-0.129296732862746,0.01640653179107195,54.06756355285645,-0.0001980726355295115,8679990.0,0.8595055985087541
2024-07-24,CVS,healthcare,54.15943111111833,54.67230378418393,53.55330659746279,54.58837890625,10223200,0.009832696807774877,-0.03894672439695823,-0.020501543717958426,-0.11877219424554575,0.016022339541633606,54.1299129486084,0.008469733880356989,8771155.0,1.1655477528330078
2024-07-25,CVS,healthcare,54.896099228991055,55.987122605201314,54.33660243316633,54.69095230102539,8178000,0.0018790335384670787,-0.009979680867041707,-0.021736401076949963,-0.12065047394229722,0.01600797757515868,54.18232666015625,0.00938729789252779,8770165.0,0.932479605571845
2024-07-26,CVS,healthcare,55.035969278671864,56.97556104485402,54.933394047140375,56.8823127746582,14553200,0.040068062109639424,0.03556555762665248,0.057036346902927804,-0.08892866172439662,0.016097450157359753,54.28723510742188,0.04780272309137246,8686590.0,1.6753639805723535
2024-07-29,CVS,healthcare,56.5932428737909,57.85211598534256,56.20159583277072,57.413841247558594,9237800,0.00934435410539769,0.05554609543099365,0.05426821293947026,0.10575537131720547,0.01602940689943901,54.397979278564456,0.05544069851474309,8431305.0,1.0956548244903963
2024-07-30,CVS,healthcare,57.50709238503112,59.60521078470827,57.50709238503112,58.915164947509766,10469400,0.026149159633436225,0.08987409213954445,0.09876630602821668,0.1585360081237197,0.01624148842856618,54.51551338195801,0.08070457916677776,8537880.0,1.226229462114717
2024-07-31,CVS,healthcare,56.73312122088911,57.90806595025101,56.071049162620156,56.25754928588867,12826600,-0.04510919495835897,0.03057739418320704,0.060693495277592824,0.09143266764253055,0.019470323015183387,54.57694442749023,0.030793311645199495,8822060.0,1.4539234600535476
2024-08-01,CVS,healthcare,56.77042311264202,57.39519444753678,55.43695200633887,55.97779846191406,9214900,-0.004972680600659918,0.02352941586765067,0.07068263018146803,0.08464719764465323,0.019141889524506503,54.63794410705567,0.02452241526938015,9014235.0,1.0222609017847881
2024-08-02,CVS,healthcare,56.17362253473377,56.54661921163636,54.26200078148174,55.31572341918945,8695500,-0.011827457687087706,-0.02754088712382108,0.05951396033674006,0.07624118331061824,0.01942489220400185,54.68717781066894,0.011493473126307219,9135245.0,0.9518628126558182
2024-08-05,CVS,healthcare,54.084830788387244,54.79352700596624,53.21760821703241,53.907657623291016,9479800,-0.02545507332929442,-0.06106861251713713,0.027643597793102215,0.06469941402828705,0.02043551568382457,54.706037063598636,-0.014593991507362514,9313825.0,1.0178202832885523
2024-08-06,CVS,healthcare,53.79575384801693,54.98002553529502,53.460057896099755,54.401878356933594,11471900,0.00916791334352185,-0.07660653406635232,0.023926174002729006,0.059601677694025135,0.0203454077434744,54.76779144287109,-0.006681172935724233,9445745.0,1.2145045202892943
2024-08-07,CVS,healthcare,54.08483097520602,54.653654766682514,52.47161144367092,52.658111572265625,14976000,-0.03205342972216918,-0.06398141688205228,-0.007343739247098968,0.023065503872809145,0.021676372295657866,54.796699142456056,-0.03902767144113373,9642795.0,1.5530766753830192
2024-08-08,CVS,healthcare,52.49958417563363,54.17807818527352,52.41565929729193,53.94495391845703,11683600,0.024437685054949254,-0.036315192796303464,0.005035001951956053,0.0360030265405451,0.02221972921313084,54.88656730651856,-0.017155625397431207,9850500.0,1.186092076544338
2024-08-09,CVS,healthcare,53.89833122853811,53.94495537171865,52.82596170660936,53.25490951538086,8345000,-0.012791639494571405,-0.03725548137898316,-0.021106046801105505,0.03133455735063806,0.02218457293600503,54.96189704895019,-0.031057653123745976,9856750.0,0.8466279453166612
2024-08-12,CVS,healthcare,53.348157358395056,53.357484321270114,51.84683648297734,52.04266357421875,8390200,-0.02276308329492127,-0.03459608766726474,-0.038008158687976024,0.003200494619221672,0.022704652586102703,54.96927490234375,-0.05324085743034268,9966935.0,0.8418034230182098
2024-08-13,CVS,healthcare,52.1265843479863,52.676757726871806,51.98670837343139,52.05198287963867,7839300,0.00017907049293564015,-0.04319511657073927,-0.06010374107932659,-0.018599274985086733,0.021916261788869067,54.911186599731444,-0.05206960361163926,9872690.0,0.7940389093549984
2024-08-14,CVS,healthcare,52.10793120429368,52.61147686003325,51.98670560328526,52.210506439208984,5873200,0.00304548550891659,-0.00850021240207921,-0.08081025229802963,-0.0183411165517533,0.020929584936704396,54.84501922607422,-0.0480355887196543,9547225.0,0.6151735190068318
